scenario_index,frame_index,scenario_name,ego_agents,real_other_agents,real_other_ego_invisible,id_matches,id_residual_median,id_residual_mean,greedy_matches,greedy_residual_median,greedy_residual_mean
67,34,type1_subtype2_accident/Town04_type001_subtype0002_scenario00038,17,17,2,16,1.3930530553420194e-05,1.38710783035551e-05,16,1.3930530553420194e-05,1.38710783035551e-05
67,35,type1_subtype2_accident/Town04_type001_subtype0002_scenario00038,17,17,2,16,9.363902683833404e-06,8.953442401341015e-06,16,9.363902683833404e-06,8.953442401341015e-06
67,36,type1_subtype2_accident/Town04_type001_subtype0002_scenario00038,18,17,1,17,2.2839950045486304e-05,2.4374395587085645e-05,17,2.2839950045486304e-05,2.437439558708565e-05
67,37,type1_subtype2_accident/Town04_type001_subtype0002_scenario00038,18,17,1,17,1.7905898241650072e-05,1.730977447238925e-05,17,1.7905898241650072e-05,1.730977447238925e-05
67,38,type1_subtype2_accident/Town04_type001_subtype0002_scenario00038,18,18,2,17,1.6685461251598396e-05,1.805256370105951e-05,17,1.6685461251598396e-05,1.805256370105951e-05
67,39,type1_subtype2_accident/Town04_type001_subtype0002_scenario00038,18,18,3,17,1.9731134908454746e-05,2.0818059712924417e-05,17,1.9731134908454746e-05,2.0818059712924417e-05
67,40,type1_subtype2_accident/Town04_type001_subtype0002_scenario00038,18,18,3,17,1.4628802867595783e-05,1.4984882378834576e-05,17,1.4628802867595783e-05,1.4984882378834573e-05
67,41,type1_subtype2_accident/Town04_type001_subtype0002_scenario00038,18,18,2,17,1.3936379584007803e-05,1.4061015196048067e-05,17,1.3936379584007803e-05,1.4061015196048068e-05
67,42,type1_subtype2_accident/Town04_type001_subtype0002_scenario00038,19,18,0,18,8.133840233868483e-06,9.480924272212859e-06,18,8.133840233868483e-06,9.480924272212857e-06
67,43,type1_subtype2_accident/Town04_type001_subtype0002_scenario00038,19,18,0,18,2.193561880214742e-05,2.435336354474734e-05,18,2.193561880214742e-05,2.435336354474734e-05
67,44,type1_subtype2_accident/Town04_type001_subtype0002_scenario00038,19,18,0,18,2.6094099149718693e-05,2.814307778097566e-05,18,2.6094099149718693e-05,2.814307778097566e-05
67,45,type1_subtype2_accident/Town04_type001_subtype0002_scenario00038,19,18,0,18,1.8763266602059104e-05,1.6587226358577335e-05,18,1.8763266602059104e-05,1.658722635857733e-05
67,46,type1_subtype2_accident/Town04_type001_subtype0002_scenario00038,19,18,0,18,7.259316468114185e-06,7.67815756667554e-06,18,7.259316468114185e-06,7.67815756667554e-06
67,47,type1_subtype2_accident/Town04_type001_subtype0002_scenario00038,19,19,1,18,8.941675034350025e-06,1.0809939714010304e-05,18,8.941675034350025e-06,1.0809939714010302e-05
67,48,type1_subtype2_accident/Town04_type001_subtype0002_scenario00038,19,19,1,18,8.911170935613107e-06,1.0317196083643439e-05,18,8.911170935613107e-06,1.0317196083643439e-05
67,49,type1_subtype2_accident/Town04_type001_subtype0002_scenario00038,19,19,1,18,9.939969029331169e-06,1.045515181221671e-05,18,9.939969029331169e-06,1.0455151812216709e-05
67,50,type1_subtype2_accident/Town04_type001_subtype0002_scenario00038,19,19,1,18,1.1678602166186322e-05,1.1549515209589503e-05,18,1.1678602166186322e-05,1.1549515209589502e-05
67,51,type1_subtype2_accident/Town04_type001_subtype0002_scenario00038,20,19,0,19,1.4257944338902697e-05,1.2838052581211405e-05,19,1.4257944338902697e-05,1.2838052581211405e-05
67,52,type1_subtype2_accident/Town04_type001_subtype0002_scenario00038,20,19,0,19,3.1661623024182375e-05,3.001348983679315e-05,19,3.1661623024182375e-05,3.0013489836793156e-05
67,53,type1_subtype2_accident/Town04_type001_subtype0002_scenario00038,20,19,2,19,2.7231123276974973e-05,3.054782300391986e-05,19,2.7231123276974973e-05,3.054782300391987e-05
67,54,type1_subtype2_accident/Town04_type001_subtype0002_scenario00038,20,19,1,19,2.1800428221239197e-05,2.3335722786954053e-05,19,2.1800428221239197e-05,2.333572278695405e-05
67,55,type1_subtype2_accident/Town04_type001_subtype0002_scenario00038,20,19,1,19,1.513176734017779e-05,1.4467267937498118e-05,19,1.513176734017779e-05,1.4467267937498117e-05
67,56,type1_subtype2_accident/Town04_type001_subtype0002_scenario00038,20,18,0,18,9.734654444685234e-06,9.592768815974627e-06,18,9.734654444685234e-06,9.592768815974629e-06
67,57,type1_subtype2_accident/Town04_type001_subtype0002_scenario00038,20,18,1,17,1.9286265919993434e-05,1.5517844471783314e-05,17,1.9286265919993434e-05,1.551784447178331e-05
67,58,type1_subtype2_accident/Town04_type001_subtype0002_scenario00038,20,18,1,17,1.1467779117381095e-05,1.4584062445931884e-05,17,1.1467779117381095e-05,1.4584062445931884e-05
67,59,type1_subtype2_accident/Town04_type001_subtype0002_scenario00038,20,18,1,17,1.937991364206751e-05,1.6350634848789265e-05,17,1.937991364206751e-05,1.6350634848789265e-05
67,60,type1_subtype2_accident/Town04_type001_subtype0002_scenario00038,20,18,1,17,7.361952488460775e-06,7.308033919739474e-06,17,7.361952488460775e-06,7.308033919739474e-06
67,61,type1_subtype2_accident/Town04_type001_subtype0002_scenario00038,20,18,0,18,1.4105183509983281e-05,1.4495293721504324e-05,18,1.4105183509983281e-05,1.4495293721504322e-05
67,62,type1_subtype2_accident/Town04_type001_subtype0002_scenario00038,20,18,0,18,1.3054631606158268e-05,1.0791794834422957e-05,18,1.3054631606158268e-05,1.0791794834422957e-05
67,63,type1_subtype2_accident/Town04_type001_subtype0002_scenario00038,19,18,1,18,1.9044660547027973e-05,2.108355131172838e-05,18,1.9044660547027973e-05,2.108355131172838e-05
67,64,type1_subtype2_accident/Town04_type001_subtype0002_scenario00038,19,18,1,18,1.2196728536909956e-05,1.4219679817134995e-05,18,1.2196728536909956e-05,1.4219679817134995e-05
67,65,type1_subtype2_accident/Town04_type001_subtype0002_scenario00038,19,18,1,18,1.1138500266080115e-05,1.1061897920764133e-05,18,1.1138500266080115e-05,1.1061897920764133e-05
67,66,type1_subtype2_accident/Town04_type001_subtype0002_scenario00038,19,18,1,18,5.861043678452755e-06,5.246833194353911e-06,18,5.861043678452755e-06,5.246833194353911e-06
67,67,type1_subtype2_accident/Town04_type001_subtype0002_scenario00038,19,18,1,18,1.60952633378834e-05,1.7653984731091616e-05,18,1.60952633378834e-05,1.7653984731091616e-05
67,68,type1_subtype2_accident/Town04_type001_subtype0002_scenario00038,19,18,1,18,8.746181408332472e-06,8.374830790597046e-06,18,8.746181408332472e-06,8.374830790597045e-06
67,69,type1_subtype2_accident/Town04_type001_subtype0002_scenario00038,19,18,1,18,2.5017985505543555e-06,2.5537405852125146e-06,18,2.5017985505543555e-06,2.553740585212515e-06
67,70,type1_subtype2_accident/Town04_type001_subtype0002_scenario00038,19,18,1,18,1.0506904123370037e-05,1.2406034823673069e-05,18,1.0506904123370037e-05,1.240603482367307e-05
67,71,type1_subtype2_accident/Town04_type001_subtype0002_scenario00038,19,18,0,18,8.355964054046981e-06,8.609822794546798e-06,18,8.355964054046981e-06,8.609822794546795e-06
67,72,type1_subtype2_accident/Town04_type001_subtype0002_scenario00038,19,18,0,18,7.093521484450055e-06,7.333387917811981e-06,18,7.093521484450055e-06,7.333387917811981e-06
67,73,type1_subtype2_accident/Town04_type001_subtype0002_scenario00038,19,18,1,18,5.11144992704121e-06,4.886118283335056e-06,18,5.11144992704121e-06,4.886118283335055e-06
67,74,type1_subtype2_accident/Town04_type001_subtype0002_scenario00038,19,18,0,18,2.382039930987996e-06,2.6381131613064146e-06,18,2.382039930987996e-06,2.638113161306415e-06
67,75,type1_subtype2_accident/Town04_type001_subtype0002_scenario00038,19,18,0,18,3.378488424512048e-06,3.539662796859379e-06,18,3.378488424512048e-06,3.539662796859379e-06
67,76,type1_subtype2_accident/Town04_type001_subtype0002_scenario00038,19,18,0,18,1.251313097485942e-05,1.1819815044265828e-05,18,1.251313097485942e-05,1.1819815044265828e-05
67,77,type1_subtype2_accident/Town04_type001_subtype0002_scenario00038,19,18,0,18,1.6204690440415496e-05,1.638487032468629e-05,18,1.6204690440415496e-05,1.638487032468629e-05
67,78,type1_subtype2_accident/Town04_type001_subtype0002_scenario00038,19,18,0,18,1.2551173829697883e-05,1.339905040930679e-05,18,1.2551173829697883e-05,1.3399050409306788e-05
67,79,type1_subtype2_accident/Town04_type001_subtype0002_scenario00038,19,17,0,17,7.009451852406036e-06,7.263393787732787e-06,17,7.009451852406036e-06,7.263393787732789e-06
67,80,type1_subtype2_accident/Town04_type001_subtype0002_scenario00038,19,17,0,17,1.1157355807277205e-05,1.2935761251669004e-05,17,1.1157355807277205e-05,1.2935761251669005e-05
67,81,type1_subtype2_accident/Town04_type001_subtype0002_scenario00038,18,17,0,17,8.847995394363733e-06,8.48712776899988e-06,17,8.847995394363733e-06,8.487127768999882e-06
67,82,type1_subtype2_accident/Town04_type001_subtype0002_scenario00038,18,17,0,17,1.0432299649014455e-05,1.037309414268386e-05,17,1.0432299649014455e-05,1.037309414268386e-05
73,0,type1_subtype2_accident/Town07_type001_subtype0002_scenario00019,14,16,9,13,1.1217032528302147e-05,1.202674360815851e-05,13,1.1217032528302147e-05,1.202674360815851e-05
73,1,type1_subtype2_accident/Town07_type001_subtype0002_scenario00019,14,16,9,13,3.320390700623585e-05,3.2592095978753424e-05,13,3.320390700623585e-05,3.2592095978753424e-05
73,2,type1_subtype2_accident/Town07_type001_subtype0002_scenario00019,14,16,9,13,8.184478088490476e-06,7.84779228195686e-06,13,8.184478088490476e-06,7.847792281956857e-06
73,3,type1_subtype2_accident/Town07_type001_subtype0002_scenario00019,14,16,9,13,1.8939998569034172e-05,1.810116276528038e-05,13,1.8939998569034172e-05,1.810116276528038e-05
73,4,type1_subtype2_accident/Town07_type001_subtype0002_scenario00019,14,16,9,13,1.4274745778679205e-05,1.4233631957170561e-05,13,1.4274745778679205e-05,1.4233631957170563e-05
73,5,type1_subtype2_accident/Town07_type001_subtype0002_scenario00019,14,16,9,13,1.2909947870325323e-05,1.2974152168464918e-05,13,1.2909947870325323e-05,1.2974152168464918e-05
73,6,type1_subtype2_accident/Town07_type001_subtype0002_scenario00019,14,16,9,13,9.16773613183428e-06,1.1993042534609271e-05,13,9.16773613183428e-06,1.1993042534609271e-05
73,7,type1_subtype2_accident/Town07_type001_subtype0002_scenario00019,14,16,9,13,2.612559298766642e-05,2.593954755640182e-05,13,2.612559298766642e-05,2.5939547556401818e-05
73,8,type1_subtype2_accident/Town07_type001_subtype0002_scenario00019,14,16,9,13,2.1528329202336796e-05,2.21495629803602e-05,13,2.1528329202336796e-05,2.2149562980360204e-05
73,9,type1_subtype2_accident/Town07_type001_subtype0002_scenario00019,14,16,9,13,1.0445681942693652e-05,9.907719879825239e-06,13,1.0445681942693652e-05,9.907719879825239e-06
73,10,type1_subtype2_accident/Town07_type001_subtype0002_scenario00019,14,16,9,13,7.841190208127802e-06,7.808121040051389e-06,13,7.841190208127802e-06,7.808121040051387e-06
73,11,type1_subtype2_accident/Town07_type001_subtype0002_scenario00019,14,16,9,13,2.556454536174856e-05,2.656070724419374e-05,13,2.556454536174856e-05,2.6560707244193744e-05
73,12,type1_subtype2_accident/Town07_type001_subtype0002_scenario00019,14,16,9,13,1.8247799973283563e-05,1.7544168696445434e-05,13,1.8247799973283563e-05,1.7544168696445437e-05
73,13,type1_subtype2_accident/Town07_type001_subtype0002_scenario00019,14,16,9,13,2.614977478805934e-05,2.6848164338125476e-05,13,2.614977478805934e-05,2.6848164338125476e-05
73,14,type1_subtype2_accident/Town07_type001_subtype0002_scenario00019,14,16,9,13,1.7953412945509458e-05,1.9075720903223404e-05,13,1.7953412945509458e-05,1.907572090322341e-05
73,15,type1_subtype2_accident/Town07_type001_subtype0002_scenario00019,14,16,10,13,1.5750770338412197e-05,1.5246543494706877e-05,13,1.5750770338412197e-05,1.5246543494706875e-05
73,16,type1_subtype2_accident/Town07_type001_subtype0002_scenario00019,14,16,9,13,7.060146545792197e-06,6.667756248238014e-06,13,7.060146545792197e-06,6.667756248238013e-06
73,17,type1_subtype2_accident/Town07_type001_subtype0002_scenario00019,14,16,9,13,2.972702101374111e-05,2.7068920193802354e-05,13,2.972702101374111e-05,2.706892019380235e-05
73,18,type1_subtype2_accident/Town07_type001_subtype0002_scenario00019,14,16,8,13,2.9986176352668756e-05,3.039407174215439e-05,13,2.9986176352668756e-05,3.039407174215439e-05
73,19,type1_subtype2_accident/Town07_type001_subtype0002_scenario00019,14,16,8,13,1.7497675560930495e-05,1.768341461940358e-05,13,1.7497675560930495e-05,1.7683414619403582e-05
73,20,type1_subtype2_accident/Town07_type001_subtype0002_scenario00019,14,16,9,13,6.105618301581297e-06,6.257409423628739e-06,13,6.105618301581297e-06,6.2574094236287386e-06
73,21,type1_subtype2_accident/Town07_type001_subtype0002_scenario00019,14,16,9,13,6.370207906456123e-06,9.58863493490089e-06,13,6.370207906456123e-06,9.58863493490089e-06
73,22,type1_subtype2_accident/Town07_type001_subtype0002_scenario00019,14,15,7,13,4.577414806259115e-06,4.672444913849159e-06,13,4.577414806259115e-06,4.672444913849159e-06
73,23,type1_subtype2_accident/Town07_type001_subtype0002_scenario00019,14,15,8,13,1.1849957675163817e-05,1.2268143414139796e-05,13,1.1849957675163817e-05,1.2268143414139796e-05
73,24,type1_subtype2_accident/Town07_type001_subtype0002_scenario00019,14,15,7,13,9.34989465083708e-06,1.1152499125410217e-05,13,9.34989465083708e-06,1.1152499125410217e-05
73,25,type1_subtype2_accident/Town07_type001_subtype0002_scenario00019,14,15,7,13,1.0075453054842854e-05,1.0707117194472096e-05,13,1.0075453054842854e-05,1.0707117194472093e-05
73,26,type1_subtype2_accident/Town07_type001_subtype0002_scenario00019,14,15,7,13,6.6840555701908565e-06,6.6717872673084495e-06,13,6.6840555701908565e-06,6.671787267308449e-06
73,27,type1_subtype2_accident/Town07_type001_subtype0002_scenario00019,14,15,7,13,6.76035294528152e-06,6.828986164511034e-06,13,6.76035294528152e-06,6.828986164511036e-06
73,28,type1_subtype2_accident/Town07_type001_subtype0002_scenario00019,14,15,7,13,1.594753001169455e-05,1.6771105860871988e-05,13,1.594753001169455e-05,1.6771105860871988e-05
73,29,type1_subtype2_accident/Town07_type001_subtype0002_scenario00019,14,15,7,13,2.8951599332689124e-05,2.957838770659882e-05,13,2.8951599332689124e-05,2.957838770659882e-05
73,30,type1_subtype2_accident/Town07_type001_subtype0002_scenario00019,14,15,7,13,8.829226512023693e-06,9.8461508366284e-06,13,8.829226512023693e-06,9.8461508366284e-06
73,31,type1_subtype2_accident/Town07_type001_subtype0002_scenario00019,14,15,8,13,3.80109526906331e-06,4.321428473858712e-06,13,3.80109526906331e-06,4.321428473858712e-06
73,32,type1_subtype2_accident/Town07_type001_subtype0002_scenario00019,14,15,7,13,6.21870852523758e-06,6.604585655450193e-06,13,6.21870852523758e-06,6.604585655450194e-06
73,33,type1_subtype2_accident/Town07_type001_subtype0002_scenario00019,14,15,7,13,3.282404335663645e-05,3.251819134077643e-05,13,3.282404335663645e-05,3.251819134077643e-05
73,34,type1_subtype2_accident/Town07_type001_subtype0002_scenario00019,14,15,7,13,2.1004333704958595e-05,2.1158143913390133e-05,13,2.1004333704958595e-05,2.1158143913390126e-05
73,35,type1_subtype2_accident/Town07_type001_subtype0002_scenario00019,14,15,7,13,1.858509701682523e-05,1.8503155489220666e-05,13,1.858509701682523e-05,1.850315548922067e-05
73,36,type1_subtype2_accident/Town07_type001_subtype0002_scenario00019,14,15,6,13,1.8774828594493508e-05,1.9994994232092968e-05,13,1.8774828594493508e-05,1.9994994232092968e-05
73,37,type1_subtype2_accident/Town07_type001_subtype0002_scenario00019,14,15,4,13,7.582654848451527e-06,7.370765930976042e-06,13,7.582654848451527e-06,7.370765930976039e-06
73,38,type1_subtype2_accident/Town07_type001_subtype0002_scenario00019,14,15,4,13,5.290501317914002e-05,5.0988444082428965e-05,13,5.290501317914002e-05,5.098844408242897e-05
73,39,type1_subtype2_accident/Town07_type001_subtype0002_scenario00019,14,15,4,13,1.2655603182790938e-05,1.2442066152873e-05,13,1.2655603182790938e-05,1.2442066152873004e-05
73,40,type1_subtype2_accident/Town07_type001_subtype0002_scenario00019,14,15,4,13,7.85262465370277e-06,8.36237958172085e-06,13,7.85262465370277e-06,8.362379581720851e-06
73,41,type1_subtype2_accident/Town07_type001_subtype0002_scenario00019,14,15,4,13,6.234111460977243e-06,7.852498905130305e-06,13,6.234111460977243e-06,7.852498905130305e-06
73,42,type1_subtype2_accident/Town07_type001_subtype0002_scenario00019,14,15,6,13,1.8293348952314383e-05,2.2233311455901944e-05,13,1.8293348952314383e-05,2.2233311455901944e-05
73,43,type1_subtype2_accident/Town07_type001_subtype0002_scenario00019,14,15,5,13,1.4626039929999623e-05,1.4631367971630305e-05,13,1.4626039929999623e-05,1.4631367971630308e-05
73,44,type1_subtype2_accident/Town07_type001_subtype0002_scenario00019,14,14,6,13,1.7364735912132727e-05,1.8008876237876854e-05,13,1.7364735912132727e-05,1.8008876237876854e-05
73,45,type1_subtype2_accident/Town07_type001_subtype0002_scenario00019,14,14,7,13,2.1860899801961477e-05,2.1493684549647455e-05,13,2.1860899801961477e-05,2.1493684549647462e-05
73,46,type1_subtype2_accident/Town07_type001_subtype0002_scenario00019,14,14,5,13,1.4024607730001783e-05,1.3672286877573672e-05,13,1.4024607730001783e-05,1.367228687757367e-05
73,47,type1_subtype2_accident/Town07_type001_subtype0002_scenario00019,14,14,4,13,1.7474133915990726e-05,1.813920577128729e-05,13,1.7474133915990726e-05,1.813920577128729e-05
73,48,type1_subtype2_accident/Town07_type001_subtype0002_scenario00019,14,14,2,13,3.167875635028578e-05,3.356430351235189e-05,13,3.167875635028578e-05,3.356430351235189e-05
73,49,type1_subtype2_accident/Town07_type001_subtype0002_scenario00019,14,14,3,13,2.468714251143864e-05,2.497924367245826e-05,13,2.468714251143864e-05,2.497924367245826e-05
73,50,type1_subtype2_accident/Town07_type001_subtype0002_scenario00019,14,14,3,13,1.859178584959187e-05,1.8266066199297594e-05,13,1.859178584959187e-05,1.8266066199297598e-05
73,51,type1_subtype2_accident/Town07_type001_subtype0002_scenario00019,14,14,6,13,3.5573959687700415e-05,3.5796389925956325e-05,13,3.5573959687700415e-05,3.579638992595632e-05
73,52,type1_subtype2_accident/Town07_type001_subtype0002_scenario00019,15,14,5,14,1.0092056945870133e-05,1.2611305741697757e-05,14,1.0092056945870133e-05,1.2611305741697755e-05
